Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC)
6572350,2020-08-27 03:04:32,portal.svedbergs.no || sida01mstro4q7vprod,portal.svedbergs.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sida01mstro4q7vprod"",""cluster_sida01mstro4q7vprod"",""customer_sida""]",http,1.0,up,2025-05-05 08:33:19
6572351,2020-08-27 03:04:54,portal.svedbergs.com || sida01mstro4q7vprod,portal.svedbergs.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sida01mstro4q7vprod"",""cluster_sida01mstro4q7vprod"",""customer_sida""]",http,1.0,up,2025-05-05 08:34:01
6524172,2020-08-18 20:18:48,PaaS portal,paasportal.episerver.net,"[""p1"",""paasportal""]",http,1.0,up,2025-05-05 08:33:15
6636656,2020-09-07 12:53:26,hhnv01mstr47ib5prod.dxcloud.episerver.net || hhnv01mstr47ib5prod,hhnv01mstr47ib5prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""hhnv01mstr47ib5prod"",""cluster_hhnv01mstr47ib5prod"",""customer_hhnv""]",http,1.0,paused,
6640827,2020-09-08 08:25:49,sfaf01mstrf07fsprod.dxcloud.episerver.net || sfaf01mstrf07fsprod,sfaf01mstrf07fsprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sfaf01mstrf07fsprod"",""cluster_sfaf01mstrf07fsprod"",""customer_sfaf""]",http,1.0,paused,
6655429,2020-09-10 15:01:16,conn01mstrnki09prod.dxcloud.episerver.net || conn01mstrnki09prod,conn01mstrnki09prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""conn01mstrnki09prod"",""cluster_conn01mstrnki09prod"",""customer_conn""]",http,1.0,paused,
6676540,2020-09-14 12:15:09,duxi02aap2noo3prod.dxcloud.episerver.net || duxi02aap2noo3prod,duxi02aap2noo3prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""duxi02aap2noo3prod"",""cluster_duxi02aap2noo3prod"",""customer_duxi""]",http,1.0,paused,
6687455,2020-09-16 13:03:06,teas01mstr9f6dtprod.dxcloud.episerver.net || teas01mstr9f6dtprod,teas01mstr9f6dtprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""teas01mstr9f6dtprod"",""cluster_teas01mstr9f6dtprod"",""customer_teas""]",http,1.0,paused,
6688270,2020-09-16 15:33:40,evev01mstrn2jm7prod.dxcloud.episerver.net || evev01mstrn2jm7prod,evev01mstrn2jm7prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""evev01mstrn2jm7prod"",""cluster_evev01mstrn2jm7prod"",""customer_evev""]",http,1.0,paused,
12884279,2024-01-22 09:36:23,zd1504767 - intranett.miljodirektoratet.no || milj04aap7gv4tprod,intranett.miljodirektoratet.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_milj"",""milj04aap7gv4tprod"",""cluster_milj04aap7gv4tprod""]",http,1.0,paused,2024-09-13 01:11:26
6710001,2020-09-22 13:24:11,clho01mstr5od0pprod.dxcloud.episerver.net || clho01mstr5od0pprod,clho01mstr5od0pprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""clho01mstr5od0pprod"",""cluster_clho01mstr5od0pprod"",""customer_clho""]",http,1.0,paused,
6732833,2020-09-29 09:20:57,dsos01mstrx23tnprod.dxcloud.episerver.net || dsos01mstrx23tnprod,dsos01mstrx23tnprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""dsos01mstrx23tnprod"",""cluster_dsos01mstrx23tnprod"",""customer_dsos""]",http,1.0,paused,
6764094,2020-10-06 14:32:43,hfsc02mstr7yo9tprod.dxcloud.episerver.net || hfsc02mstr7yo9tprod,hfsc02mstr7yo9tprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""hfsc02mstr7yo9tprod"",""cluster_hfsc02mstr7yo9tprod"",""customer_hfsc""]",http,1.0,paused,
6795825,2020-10-12 07:23:13,skaa08mstrm74z5prod.dxcloud.episerver.net || skaa08mstrm74z5prod,skaa08mstrm74z5prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_skaa"",""skaa08mstrm74z5prod"",""cluster_skaa08mstrm74z5prod""]",http,1.0,paused,
6804322,2020-10-13 10:31:20,dsos02aap2o87vprod.dxcloud.episerver.net || dsos02aap2o87vprod,dsos02aap2o87vprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_dsos"",""dsos02aap2o87vprod"",""cluster_dsos02aap2o87vprod""]",http,1.0,paused,
6850776,2020-10-20 09:39:57,intelligence.sustainability.com || erme01mstriz053prod,intelligence.sustainability.com,"[""dxc"",""erme01mstriz053prod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_erme01mstriz053prod"",""customer_erme""]",http,1.0,paused,2024-07-10 07:31:09
6881427,2020-10-25 13:42:39,jfsc01mstrj2w72prod.dxcloud.episerver.net || jfsc01mstrj2w72prod,jfsc01mstrj2w72prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""jfsc01mstrj2w72prod"",""cluster_jfsc01mstrj2w72prod"",""customer_jfsc""]",http,1.0,paused,2023-03-29 02:26:35
6885979,2020-10-26 08:03:30,konk01mstr7k4nqprod.dxcloud.episerver.net || konk01mstr7k4nqprod,konk01mstr7k4nqprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""konk01mstr7k4nqprod"",""cluster_konk01mstr7k4nqprod"",""customer_konk""]",http,1.0,paused,
6893115,2020-10-27 08:32:27,dogr01mstr8ut85prod.dxcloud.episerver.net || dogr01mstr8ut85prod,dogr01mstr8ut85prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""dogr01mstr8ut85prod"",""cluster_dogr01mstr8ut85prod"",""customer_dogr""]",http,1.0,paused,
6908711,2020-10-29 12:18:06,nora02aapw0rk1prod.dxcloud.episerver.net || nora02aapw0rk1prod,nora02aapw0rk1prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""nora02aapw0rk1prod"",""cluster_nora02aapw0rk1prod"",""customer_nora""]",http,1.0,paused,
6909380,2020-10-29 14:19:09,nora01mstr5wr21prod.dxcloud.episerver.net || nora01mstr5wr21prod,nora01mstr5wr21prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_nora"",""nora01mstr5wr21prod"",""cluster_nora01mstr5wr21prod""]",http,1.0,paused,
6987300,2020-11-10 07:46:55,gipl01mstr2kh59prod.dxcloud.episerver.net || gipl01mstr2kh59prod,gipl01mstr2kh59prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""gipl01mstr2kh59prod"",""cluster_gipl01mstr2kh59prod"",""customer_gipl""]",http,1.0,paused,
6997421,2020-11-11 16:17:56,www.customer-portal.goodpack.com || gipl01mstr2kh59prod,www.customer-portal.goodpack.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""gipl01mstr2kh59prod"",""cluster_gipl01mstr2kh59prod"",""customer_gipl""]",http,1.0,up,2025-05-05 08:33:35
13384855,2024-05-23 06:20:28,cms.hiab.com || carg10aap54de5prod,cms.hiab.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_carg"",""carg10aap54de5prod"",""cluster_carg10aap54de5prod""]",http,1.0,up,2025-05-05 08:33:34
7035079,2020-11-17 11:22:28,traf01mstr24zbzprod.dxcloud.episerver.net || traf01mstr24zbzprod,traf01mstr24zbzprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""traf01mstr24zbzprod"",""cluster_traf01mstr24zbzprod"",""customer_traf""]",http,1.0,paused,
7036638,2020-11-17 15:37:52,inkopsportalen.skanska.se || skaa08mstrm74z5prod,inkopsportalen.skanska.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_skaa"",""skaa08mstrm74z5prod"",""cluster_skaa08mstrm74z5prod""]",http,1.0,up,2025-05-05 08:33:16
7046889,2020-11-19 02:06:03,kimi01mstrq2g29prod.dxcloud.episerver.net || kimi01mstrq2g29prod,kimi01mstrq2g29prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""kimi01mstrq2g29prod"",""cluster_kimi01mstrq2g29prod"",""customer_kimi""]",http,1.0,paused,2021-04-09 06:27:23
7055849,2020-11-20 08:35:32,ouen01mstr55j4kprod.dxcloud.episerver.net || ouen01mstr55j4kprod,ouen01mstr55j4kprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ouen01mstr55j4kprod"",""cluster_ouen01mstr55j4kprod"",""customer_ouen""]",http,1.0,paused,
7094853,2020-11-26 00:54:02,lfpl03mstr3vs3qprod.dxcloud.episerver.net || lfpl03mstr3vs3qprod,lfpl03mstr3vs3qprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""lfpl03mstr3vs3qprod"",""cluster_lfpl03mstr3vs3qprod"",""customer_lfpl""]",http,1.0,paused,
7121818,2020-11-30 08:30:40,strl01mstrz2l0bprod.dxcloud.episerver.net || strl01mstrz2l0bprod,strl01mstrz2l0bprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""strl01mstrz2l0bprod"",""cluster_strl01mstrz2l0bprod"",""customer_strl""]",http,1.0,paused,
7164397,2020-12-06 16:02:32,lver04aapaj15wprod.dxcloud.episerver.net || lver04aapaj15wprod,lver04aapaj15wprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lver"",""lver04aapaj15wprod"",""cluster_lver04aapaj15wprod""]",http,1.0,paused,
7166270,2020-12-06 23:56:56,lant02aaph7h2aprod.dxcloud.episerver.net || lant02aaph7h2aprod,lant02aaph7h2aprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lant"",""lant02aaph7h2aprod"",""cluster_lant02aaph7h2aprod""]",http,1.0,paused,
7169099,2020-12-07 10:18:57,vaab01mstrs9c75prod.dxcloud.episerver.net || vaab01mstrs9c75prod,vaab01mstrs9c75prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vaab01mstrs9c75prod"",""cluster_vaab01mstrs9c75prod"",""customer_vaab""]",http,1.0,paused,
7173962,2020-12-08 02:27:55,cfcu02aaprb60iprod.dxcloud.episerver.net || cfcu02aaprb60iprod,cfcu02aaprb60iprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cfcu02aaprb60iprod"",""cluster_cfcu02aaprb60iprod"",""customer_cfcu""]",http,1.0,paused,
7188565,2020-12-10 04:18:14,hair01mstr37v3nprod.dxcloud.episerver.net || hair01mstr37v3nprod,hair01mstr37v3nprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""hair01mstr37v3nprod"",""cluster_hair01mstr37v3nprod"",""customer_hair""]",http,1.0,paused,
7217565,2020-12-14 13:48:42,www.vaderstad.com || vaab01mstrs9c75prod,www.vaderstad.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vaab01mstrs9c75prod"",""cluster_vaab01mstrs9c75prod"",""customer_vaab""]",http,1.0,up,2025-05-05 08:33:39
7217589,2020-12-14 13:51:05,www.vaderstad-verken.com || vaab01mstrs9c75prod,www.vaderstad-verken.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vaab01mstrs9c75prod"",""cluster_vaab01mstrs9c75prod"",""customer_vaab""]",http,1.0,up,2025-05-05 08:33:18
7217595,2020-12-14 13:51:39,www.vaderstadverken.se || vaab01mstrs9c75prod,www.vaderstadverken.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vaab01mstrs9c75prod"",""cluster_vaab01mstrs9c75prod"",""customer_vaab""]",http,1.0,up,2025-05-05 08:33:24
7217613,2020-12-14 13:52:55,www.vaderstadverken.com || vaab01mstrs9c75prod,www.vaderstadverken.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vaab01mstrs9c75prod"",""cluster_vaab01mstrs9c75prod"",""customer_vaab""]",http,1.0,up,2025-05-05 08:34:04
7217628,2020-12-14 13:54:08,www.vaderstad.cz || vaab01mstrs9c75prod,www.vaderstad.cz,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vaab01mstrs9c75prod"",""cluster_vaab01mstrs9c75prod"",""customer_vaab""]",http,1.0,up,2025-05-05 08:33:23
7224468,2020-12-15 13:25:49,nega01mstrw1g9gprod.dxcloud.episerver.net || nega01mstrw1g9gprod,nega01mstrw1g9gprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""nega01mstrw1g9gprod"",""cluster_nega01mstrw1g9gprod"",""customer_nega""]",http,1.0,paused,
7231998,2020-12-16 14:58:40,hofi03aapp6b36prod.dxcloud.episerver.net || hofi03aapp6b36prod,hofi03aapp6b36prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi03aapp6b36prod"",""cluster_hofi03aapp6b36prod""]",http,1.0,paused,
7319938,2020-12-30 18:46:39,gbmf01mstr20lstprod.dxcloud.episerver.net || gbmf01mstr20lstprod,gbmf01mstr20lstprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""gbmf01mstr20lstprod"",""cluster_gbmf01mstr20lstprod"",""customer_gbmf""]",http,1.0,paused,
7369190,2021-01-07 14:05:35,sugi01mstre0g0gprod.dxcloud.episerver.net || sugi01mstre0g0gprod,sugi01mstre0g0gprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sugi01mstre0g0gprod"",""cluster_sugi01mstre0g0gprod"",""customer_sugi""]",http,1.0,paused,
7369274,2021-01-07 14:25:26,kunk01mstr75zghprod.dxcloud.episerver.net || kunk01mstr75zghprod,kunk01mstr75zghprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""kunk01mstr75zghprod"",""cluster_kunk01mstr75zghprod"",""customer_kunk""]",http,1.0,paused,
7420133,2021-01-14 08:38:41,krko01mstrd387aprod.dxcloud.episerver.net || krko01mstrd387aprod,krko01mstrd387aprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""krko01mstrd387aprod"",""cluster_krko01mstrd387aprod"",""customer_krko""]",http,1.0,paused,
7430665,2021-01-15 19:17:15,fote01mstr7w82zprod.dxcloud.episerver.net || fote01mstr7w82zprod,fote01mstr7w82zprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""fote01mstr7w82zprod"",""cluster_fote01mstr7w82zprod"",""customer_fote""]",http,1.0,paused,
7433836,2021-01-16 07:36:04,aipl01mst8zh9wprod.dxcloud.episerver.net || aipl01mst8zh9wprod,aipl01mst8zh9wprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""aipl01mst8zh9wprod"",""cluster_aipl01mst8zh9wprod"",""customer_aipl""]",http,1.0,paused,
7460192,2021-01-20 04:12:41,mayr03aap3p8r3prod.dxcloud.episerver.net || mayr03aap3p8r3prod,mayr03aap3p8r3prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_mayr"",""mayr03aap3p8r3prod"",""cluster_mayr03aap3p8r3prod""]",http,1.0,paused,
7462359,2021-01-20 10:58:23,elle03aap2k9tpprod.dxcloud.episerver.net || elle03aap2k9tpprod,elle03aap2k9tpprod.dxcloud.episerver.net,"[""dxc"",""elle03aap2k9tpprod""]",http,,paused,
7463919,2021-01-20 15:02:33,ivgr01mstr9ft03prod.dxcloud.episerver.net || ivgr01mstr9ft03prod,ivgr01mstr9ft03prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ivgr01mstr9ft03prod"",""cluster_ivgr01mstr9ft03prod"",""customer_ivgr""]",http,1.0,paused,
7472938,2021-01-21 21:38:08,kiin01mstr0on72prod.dxcloud.episerver.net || kiin01mstr0on72prod,kiin01mstr0on72prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""kiin01mstr0on72prod"",""cluster_kiin01mstr0on72prod"",""customer_kiin""]",http,1.0,paused,
7478954,2021-01-22 17:15:16,bapl02mstrpc09vprod.dxcloud.episerver.net || bapl02mstrpc09vprod,bapl02mstrpc09vprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_bapl"",""bapl02mstrpc09vprod"",""cluster_bapl02mstrpc09vprod""]",http,1.0,paused,
7502861,2021-01-26 14:36:11,vnoa01mstr78nn3prod.dxcloud.episerver.net || vnoa01mstr78nn3prod,vnoa01mstr78nn3prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vnoa01mstr78nn3prod"",""cluster_vnoa01mstr78nn3prod"",""customer_vnoa""]",http,1.0,paused,
7503601,2021-01-26 16:43:54,cdia01mstrepo18prod.dxcloud.episerver.net || cdia01mstrepo18prod,cdia01mstrepo18prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cdia01mstrepo18prod"",""cluster_cdia01mstrepo18prod"",""customer_cdia""]",http,1.0,paused,
7515752,2021-01-28 11:08:25,www.bademiljo.no || vnoa01mstr78nn3prod,www.bademiljo.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vnoa01mstr78nn3prod"",""cluster_vnoa01mstr78nn3prod"",""customer_vnoa""]",http,1.0,up,2025-05-05 08:33:26
7519413,2021-01-28 23:11:46,srsd02aapm500pprod.dxcloud.episerver.net || srsd02aapm500pprod,srsd02aapm500pprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_srsd"",""srsd02aapm500pprod"",""cluster_srsd02aapm500pprod""]",http,1.0,paused,
7542987,2021-02-01 20:10:08,tnze01mstr41prdprod.dxcloud.episerver.net || tnze01mstr41prdprod,tnze01mstr41prdprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""tnze01mstr41prdprod"",""cluster_tnze01mstr41prdprod"",""customer_tnze""]",http,1.0,paused,
7546207,2021-02-02 07:54:03,assv01mstrf482aprod.dxcloud.episerver.net || assv01mstrf482aprod,assv01mstrf482aprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""assv01mstrf482aprod"",""cluster_assv01mstrf482aprod"",""customer_assv""]",http,1.0,paused,
7571701,2021-02-05 21:04:04,norb01mstr12xm7prod.dxcloud.episerver.net || norb01mstr12xm7prod,norb01mstr12xm7prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""norb01mstr12xm7prod"",""cluster_norb01mstr12xm7prod"",""customer_norb""]",http,1.0,paused,
7586129,2021-02-08 08:40:43,spbf02aapu32i8prod.dxcloud.episerver.net || spbf02aapu32i8prod,spbf02aapu32i8prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_spbf"",""spbf02aapu32i8prod"",""cluster_spbf02aapu32i8prod""]",http,1.0,paused,
7586640,2021-02-08 10:27:47,bgra02mstr8hqe5prod.dxcloud.episerver.net || bgra02mstr8hqe5prod,bgra02mstr8hqe5prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_bgra"",""bgra02mstr8hqe5prod"",""cluster_bgra02mstr8hqe5prod""]",http,1.0,paused,
7598630,2021-02-10 13:28:33,bgra03aapp3p17prod.dxcloud.episerver.net || bgra03aapp3p17prod,bgra03aapp3p17prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_bgra"",""bgra03aapp3p17prod"",""cluster_bgra03aapp3p17prod""]",http,1.0,paused,
7602238,2021-02-11 07:32:34,ikno02aapt34t7prod.dxcloud.episerver.net || ikno02aapt34t7prod,ikno02aapt34t7prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ikno02aapt34t7prod"",""cluster_ikno02aapt34t7prod"",""customer_ikno""]",http,1.0,paused,
7602553,2021-02-11 09:06:52,cgff01mstrq1f2uprod.dxcloud.episerver.net || cgff01mstrq1f2uprod,cgff01mstrq1f2uprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cgff01mstrq1f2uprod"",""cluster_cgff01mstrq1f2uprod"",""customer_cgff""]",http,1.0,paused,
7604975,2021-02-11 19:40:31,lada02aap1ww02prod.dxcloud.episerver.net || lada02aap1ww02prod,lada02aap1ww02prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""lada02aap1ww02prod"",""cluster_lada02aap1ww02prod"",""customer_lada""]",http,1.0,paused,
7639079,2021-02-19 09:42:54,ocop02aap6k40vprod.dxcloud.episerver.net || ocop02aap6k40vprod,ocop02aap6k40vprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ocop02aap6k40vprod"",""cluster_ocop02aap6k40vprod"",""customer_ocop""]",http,1.0,paused,
7653547,2021-02-22 14:22:24,betalt.plandent.com || plan01mstr31qkeprod,betalt.plandent.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""plan01mstr31qkeprod"",""cluster_plan01mstr31qkeprod"",""customer_plan""]",http,1.0,up,2025-05-05 08:33:40
7653560,2021-02-22 14:24:21,betapl.plandent.com || plan01mstr31qkeprod,betapl.plandent.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""plan01mstr31qkeprod"",""cluster_plan01mstr31qkeprod"",""customer_plan""]",http,1.0,up,2025-05-05 08:33:37
7653562,2021-02-22 14:24:31,betaim.plandent.com || plan01mstr31qkeprod,betaim.plandent.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""plan01mstr31qkeprod"",""cluster_plan01mstr31qkeprod"",""customer_plan""]",http,1.0,up,2025-05-05 08:33:49
