Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC),CNAME,A,NS
11937888,2022-11-10 03:00:04,blommica.interflora.se || infl01mstr9u7qsprod,blommica.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:30,blommica.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11937889,2022-11-10 03:00:13,blomsterjouren.interflora.se || infl01mstr9u7qsprod,blomsterjouren.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:56,blomsterjouren.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11937890,2022-11-10 03:00:23,frokenfrojdkungalv.interflora.se || infl01mstr9u7qsprod,frokenfrojdkungalv.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:13,frokenfrojdkungalv.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11994146,2022-11-22 01:50:46,intro.woolmarklearningcentre.com || awil01mstr4u6xtprod,intro.woolmarklearningcentre.com,"[""dxc"",""awil01mstr4u6xtprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_awil01mstr4u6xtprod"",""customer_awil""]",http,1.0,up,2025-05-05 08:33:45,intro.woolmarklearningcentre.com.dxcloud.episerver.net.,172.64.155.139;104.18.32.117,
12042823,2022-12-30 03:03:07,blomsterbutiken.interflora.se || infl01mstr9u7qsprod,blomsterbutiken.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:55,blomsterbutiken.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
12042824,2022-12-30 03:03:09,bellasblommor.interflora.se || infl01mstr9u7qsprod,bellasblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:12,bellasblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
12042825,2022-12-30 03:03:18,lofgrensblommor.interflora.se || infl01mstr9u7qsprod,lofgrensblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:34,lofgrensblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
12042826,2022-12-30 03:03:20,vasbyblommor.interflora.se || infl01mstr9u7qsprod,vasbyblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:44,vasbyblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
12042827,2022-12-30 03:03:20,kaprifol.interflora.se || infl01mstr9u7qsprod,kaprifol.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:38,kaprifol.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
12042828,2022-12-30 03:03:28,rosensblomsterbutik.interflora.se || infl01mstr9u7qsprod,rosensblomsterbutik.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:55,rosensblomsterbutik.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
12042829,2022-12-30 03:03:42,lidingoblommor.interflora.se || infl01mstr9u7qsprod,lidingoblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:49,lidingoblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
12042830,2022-12-30 03:03:48,florablommor.interflora.se || infl01mstr9u7qsprod,florablommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:00,florablommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
12078730,2023-01-20 09:07:07,canonintl.awards-experience.com || itgr01mstrx0p90prod,canonintl.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:34:05,canonintl.awards-experience.com.dxcloud.episerver.net.,104.18.43.116;172.64.144.140,
12089843,2023-01-26 04:03:44,linknet.cms.nml.com || nmic01mstr2bmh89prod,linknet.cms.nml.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_nmic"",""nmic01mstr2bmh89prod"",""cluster_nmic01mstr2bmh89prod""]",http,1.0,up,2025-05-05 08:34:25,linknet.cms.nml.com.dxcloud.episerver.net.,104.18.32.54;172.64.155.202,
12096815,2023-01-30 17:27:17,myaccount.getonpointenergy.com || oehl01mstrzz518prod,myaccount.getonpointenergy.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""oehl01mstrzz518prod"",""cluster_oehl01mstrzz518prod"",""customer_oehl""]",http,1.0,up,2025-05-05 08:34:07,,104.18.32.126;172.64.155.130,felicity.ns.cloudflare.com.;meera.ns.cloudflare.com.
12124194,2023-02-10 10:40:08,intranett.maskinentreprenor1.no || rrna01mstro5n0qprod,intranett.maskinentreprenor1.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rrna01mstro5n0qprod"",""cluster_rrna01mstro5n0qprod"",""customer_rrna""]",http,1.0,up,2025-05-05 08:34:01,intranett.maskinentreprenor1.no.dxcloud.episerver.net.,172.64.144.207;104.18.43.49,
12144889,2023-02-21 01:55:43,blomsterhjartat.interflora.se || infl01mstr9u7qsprod,blomsterhjartat.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:38,blomsterhjartat.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
12148499,2023-02-22 16:08:43,prod-cms.carbonite.com || cari01mstrop62eprod,prod-cms.carbonite.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cari01mstrop62eprod"",""cluster_cari01mstrop62eprod"",""customer_cari""]",http,1.0,up,2025-05-05 08:33:19,prod-cms.carbonite.com.dxcloud.episerver.net.,172.64.154.242;104.18.33.14,
12159114,2023-02-27 19:30:32,customerportal.navico.com || navi02aapcu709prod,customerportal.navico.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_navi"",""navi02aapcu709prod"",""cluster_navi02aapcu709prod""]",http,1.0,up,2025-05-05 08:34:24,customerportal.navico.com.dxcloud.episerver.net.,172.64.144.42;104.18.43.214,
12167714,2023-03-03 11:48:19,portal.hoistfinance.de || hofi04aap79cmlprod,portal.hoistfinance.de,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:34:21,portal.hoistfinance.de.dxcloud.episerver.net.,104.18.36.29;172.64.151.227,
12167718,2023-03-03 11:48:36,portal.hoistfinance.it || hofi04aap79cmlprod,portal.hoistfinance.it,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:33:50,portal.hoistfinance.it.dxcloud.episerver.net.,104.16.14.25;104.16.15.25,
12167719,2023-03-03 11:48:52,portal.hoistfinance.nl || hofi04aap79cmlprod,portal.hoistfinance.nl,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:34:28,portal.hoistfinance.nl.dxcloud.episerver.net.,104.16.43.15;104.16.42.15,
12167722,2023-03-03 11:49:07,portal.hoistfinance.es || hofi04aap79cmlprod,portal.hoistfinance.es,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:33:35,portal.hoistfinance.es.dxcloud.episerver.net.,104.18.33.177;172.64.154.79,
12167724,2023-03-03 11:49:18,portal.hoistfinance.pl || hofi04aap79cmlprod,portal.hoistfinance.pl,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:34:22,portal.hoistfinance.pl.dxcloud.episerver.net.,172.64.150.181;104.18.37.75,
12167743,2023-03-03 11:52:51,portal.hoistfinance.be || hofi04aap79cmlprod,portal.hoistfinance.be,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:34:07,portal.hoistfinance.be.dxcloud.episerver.net.,104.16.32.48;104.16.127.47,
12167744,2023-03-03 11:53:05,portal.hoistfinance.fr || hofi04aap79cmlprod,portal.hoistfinance.fr,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:33:48,portal.hoistfinance.fr.dxcloud.episerver.net.,104.18.34.31;172.64.153.225,
12189251,2023-03-15 03:05:00,djungelstugan.interflora.se || infl01mstr9u7qsprod,djungelstugan.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:39,djungelstugan.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
12189254,2023-03-15 03:05:25,bukettenskelleftea.interflora.se || infl01mstr9u7qsprod,bukettenskelleftea.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:04,bukettenskelleftea.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
12205916,2023-03-23 14:00:40,at.prodwellspect.com || ddwh01mstr23n2kprod,at.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:46,at.prodwellspect.com.dxcloud.episerver.net.,172.64.148.10;104.18.39.246,
12207721,2023-03-24 05:02:12,wfccademo.awards-experience.com || itgr01mstrx0p90prod,wfccademo.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:34:19,wfccademo.awards-experience.com.dxcloud.episerver.net.,172.64.144.140;104.18.43.116,
12207942,2023-03-24 08:27:17,ch.prodwellspect.com || ddwh01mstr23n2kprod,ch.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:34:21,ch.prodwellspect.com.dxcloud.episerver.net.,104.18.39.246;172.64.148.10,
12216108,2023-03-28 17:02:20,portal.peri.de || peri01mstrcbg45prod,portal.peri.de,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:33:42,portal.peri.de.dxcloud.episerver.net.,172.64.153.120;104.18.34.136,
12216109,2023-03-28 17:02:37,portal.peri-usa.com || peri01mstrcbg45prod,portal.peri-usa.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:08,portal.peri-usa.com.dxcloud.episerver.net.,172.64.154.5;104.18.33.251,
12216123,2023-03-28 17:11:25,portal.peri.ca || peri01mstrcbg45prod,portal.peri.ca,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:33:56,portal.peri.ca.dxcloud.episerver.net.,104.18.34.163;172.64.153.93,
12216917,2023-03-29 05:07:52,rstarsqatar.awards-experience.com || itgr01mstrx0p90prod,rstarsqatar.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:42,rstarsqatar.awards-experience.com.dxcloud.episerver.net.,172.64.144.140;104.18.43.116,
12226114,2023-04-03 00:59:55,graduates.allens.com.au || alns01mstr1rz5pprod,graduates.allens.com.au,"[""dxc"",""alns01mstr1rz5pprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_alns01mstr1rz5pprod"",""customer_alns""]",http,1.0,paused,2025-04-15 12:05:36,graduates.allens.com.au.dxcloud.episerver.net.,104.16.202.243;104.16.203.243,
12259280,2023-04-25 11:53:28,intranat.praktikertjanst.se || prab03aap69kylprod,intranat.praktikertjanst.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prab"",""prab03aap69kylprod"",""cluster_prab03aap69kylprod""]",http,1.0,up,2025-05-05 08:33:55,intranat.praktikertjanst.se.dxcloud.episerver.net.,104.18.43.37;172.64.144.219,
12264305,2023-04-28 03:33:52,student.checkingmadebetter.com || fmbk01mstr1hn3vprod,student.checkingmadebetter.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""fmbk01mstr1hn3vprod"",""cluster_fmbk01mstr1hn3vprod"",""customer_fmbk""]",http,1.0,up,2025-05-05 08:33:54,student.checkingmadebetter.com.dxcloud.episerver.net.,172.64.149.230;104.18.38.26,
12300903,2023-05-23 10:02:01,business.mint.ca || rcam01mstrmf40oprod,business.mint.ca,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rcam01mstrmf40oprod"",""cluster_rcam01mstrmf40oprod"",""customer_rcam""]",http,1.0,up,2025-05-05 08:34:11,business.mint.ca.dxcloud.episerver.net.,104.18.32.183;172.64.155.73,
12317987,2023-06-01 06:05:09,opcms.azure.services.op.fi || opfg02mstr48l4pprod,opcms.azure.services.op.fi,"[""dxc"",""opfg02mstr48l4pprod""]",http,1.0,up,2025-05-05 08:33:31,opcms.azure.services.op.fi.dxcloud.episerver.net.,104.17.54.193;104.17.53.193,
12317999,2023-06-01 06:06:29,opcms.azure.op-content.fi || opfg02mstr48l4pprod,opcms.azure.op-content.fi,"[""dxc"",""opfg02mstr48l4pprod""]",http,1.0,up,2025-05-05 08:33:37,opcms.azure.op-content.fi.dxcloud.episerver.net.,172.64.149.156;104.18.38.100,
12319976,2023-06-02 01:00:33,portal.peri.fi || peri01mstrcbg45prod,portal.peri.fi,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:05,portal.peri.fi.dxcloud.episerver.net.,172.64.146.43;104.18.41.213,
12319977,2023-06-02 01:00:43,portal.peri.no || peri01mstrcbg45prod,portal.peri.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:23,portal.peri.no.dxcloud.episerver.net.,172.64.155.141;104.18.32.115,
12319978,2023-06-02 01:00:51,portal.peri.at || peri01mstrcbg45prod,portal.peri.at,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:30,portal.peri.at.dxcloud.episerver.net.,104.18.34.25;172.64.153.231,
12319979,2023-06-02 01:01:01,portal.peri.ch || peri01mstrcbg45prod,portal.peri.ch,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:33:32,portal.peri.ch.dxcloud.episerver.net.,104.18.40.176;172.64.147.80,
12319980,2023-06-02 01:01:09,portal.peri.cz || peri01mstrcbg45prod,portal.peri.cz,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:33:39,portal.peri.cz.dxcloud.episerver.net.,172.64.149.248;104.18.38.8,
12654540,2023-09-15 13:33:20,cms.fosterandthrive.com || mcco02mstrub73kprod,cms.fosterandthrive.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""mcco02mstrub73kprod"",""cluster_mcco02mstrub73kprod"",""customer_mcco""]",http,1.0,up,2025-05-05 08:34:17,cms.fosterandthrive.com.dxcloud.episerver.net.,172.64.144.178;104.18.43.78,
12354426,2023-06-20 03:15:16,portal.peri.com.pl || peri01mstrcbg45prod,portal.peri.com.pl,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:33:42,portal.peri.com.pl.dxcloud.episerver.net.,172.64.144.213;104.18.43.43,
12407367,2023-07-17 05:27:51,designportal.lendlease.com || lend02mstr2wu8iprod,designportal.lendlease.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lend"",""lend02mstr2wu8iprod"",""cluster_lend02mstr2wu8iprod""]",http,1.0,up,2025-05-05 08:33:59,,104.18.38.158;172.64.149.98,ns-cloud-c1.googledomains.com.;ns-cloud-c2.googledomains.com.;ns-cloud-c3.googledomains.com.;ns-cloud-c4.googledomains.com.
12436227,2023-08-01 06:23:51,myservice.vintec.com || expl01mstrfm15hprod,myservice.vintec.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""expl01mstrfm15hprod"",""cluster_expl01mstrfm15hprod"",""customer_expl""]",http,1.0,up,2025-05-05 08:34:13,myservice.vintec.com.dxcloud.episerver.net.,172.64.155.226;104.18.32.30,desi.ns.cloudflare.com.;austin.ns.cloudflare.com.
12436248,2023-08-01 06:42:28,shop.vintec.com.au || expl01mstrfm15hprod,shop.vintec.com.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""expl01mstrfm15hprod"",""cluster_expl01mstrfm15hprod"",""customer_expl""]",http,1.0,up,2025-05-05 08:34:34,shop.vintec.com.au.dxcloud.episerver.net.,172.64.155.226;104.18.32.30,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
12441870,2023-08-03 13:08:17,beta.rakbank.ae || rakb01mstr81n7oprod,beta.rakbank.ae,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rakb01mstr81n7oprod"",""cluster_rakb01mstr81n7oprod"",""customer_rakb""]",http,1.0,up,2025-05-05 08:34:32,,104.18.40.197;172.64.147.59,meera.ns.cloudflare.com.;felicity.ns.cloudflare.com.
12470179,2023-08-22 11:39:00,appstore.vaderstad.com || vaab01mstrs9c75prod,appstore.vaderstad.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vaab01mstrs9c75prod"",""cluster_vaab01mstrs9c75prod"",""customer_vaab""]",http,1.0,up,2025-05-05 08:34:14,appstore.vaderstad.com.dxcloud.episerver.net.,172.64.154.80;104.18.33.176,
12472918,2023-08-24 03:22:38,prod.bauschparameters.com || balo02mstr478rlprod,prod.bauschparameters.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_balo"",""balo02mstr478rlprod"",""cluster_balo02mstr478rlprod""]",http,1.0,paused,,,,
12474082,2023-08-24 11:02:05,td-prod.innovationfestival.org || nowa02mstrou583prod,td-prod.innovationfestival.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_nowa"",""nowa02mstrou583prod"",""cluster_nowa02mstrou583prod""]",http,1.0,up,2025-05-05 08:34:13,td-prod.innovationfestival.org.dxcloud.episerver.net.,172.64.148.111;104.18.39.145,
12703623,2023-09-21 08:36:41,cms.buzzrx.com || binl01mstr65ahgprod,cms.buzzrx.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""binl01mstr65ahgprod"",""cluster_binl01mstr65ahgprod"",""customer_binl""]",http,1.0,up,2025-05-05 08:34:32,cms.buzzrx.com.dxcloud.episerver.net.,172.64.155.163;104.18.32.93,
12718495,2023-09-26 07:51:32,point.trygghetsavtal.se || trha03aap0jn5kprod,point.trygghetsavtal.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,up,2025-05-05 08:34:05,point.trygghetsavtal.se.dxcloud.episerver.net.,104.18.43.54;172.64.144.202,
12718503,2023-09-26 07:51:55,point.tryghedsaftale.dk || trha03aap0jn5kprod,point.tryghedsaftale.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,up,2025-05-05 08:33:50,point.tryghedsaftale.dk.dxcloud.episerver.net.,172.64.150.214;104.18.37.42,
12718504,2023-09-26 07:51:56,point.trygghetsavtale.com || trha03aap0jn5kprod,point.trygghetsavtale.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,up,2025-05-05 08:33:53,point.trygghetsavtale.com.dxcloud.episerver.net.,172.64.150.172;104.18.37.84,
12737553,2023-10-06 08:02:30,ateljeblomma.interflora.se || infl01mstr9u7qsprod,ateljeblomma.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:45,ateljeblomma.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
12738256,2023-10-06 15:23:00,portal.kraffthastfoder.se || lant10mstrk5g66prod,portal.kraffthastfoder.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lant"",""lant10mstrk5g66prod"",""cluster_lant10mstrk5g66prod""]",http,1.0,down,2025-05-05 08:33:53,portal.kraffthastfoder.se.dxcloud.episerver.net.,172.64.154.142;104.18.33.114,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
12747606,2023-10-13 09:20:03,api-ocxcrora16yb0prod.cms.optimizely.com || ocxcrora16yb0prod,api-ocxcrora16yb0prod.cms.optimizely.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_ocxc"",""ocxcrora16yb0prod"",""cluster_ocxcrora16yb0prod""]",http,1.0,paused,,,172.64.144.154;104.18.43.102,
12747607,2023-10-13 09:20:15,app-ocxcrora16yb0prod.cms.optimizely.com || ocxcrora16yb0prod,app-ocxcrora16yb0prod.cms.optimizely.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_ocxc"",""ocxcrora16yb0prod"",""cluster_ocxcrora16yb0prod""]",http,1.0,paused,,,104.18.43.102;172.64.144.154,
12758332,2023-10-20 03:01:28,businessportal-ch.sigvaris.com || sigv03aap5yr8vprod,businessportal-ch.sigvaris.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sigv"",""sigv03aap5yr8vprod"",""cluster_sigv03aap5yr8vprod""]",http,1.0,up,2025-05-05 08:34:17,businessportal-ch.sigvaris.com.dxcloud.episerver.net.,104.18.32.73;172.64.155.183,
12758333,2023-10-20 03:01:56,businessportal-at.sigvaris.com || sigv03aap5yr8vprod,businessportal-at.sigvaris.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sigv"",""sigv03aap5yr8vprod"",""cluster_sigv03aap5yr8vprod""]",http,1.0,up,2025-05-05 08:34:15,businessportal-at.sigvaris.com.dxcloud.episerver.net.,104.18.32.73;172.64.155.183,
12758334,2023-10-20 03:01:56,businessportal-de.sigvaris.com || sigv03aap5yr8vprod,businessportal-de.sigvaris.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sigv"",""sigv03aap5yr8vprod"",""cluster_sigv03aap5yr8vprod""]",http,1.0,up,2025-05-05 08:34:36,businessportal-de.sigvaris.com.dxcloud.episerver.net.,172.64.155.183;104.18.32.73,
12769946,2023-10-26 01:55:01,portal.ejtn.eu || WS45,portal.ejtn.eu,"[""everweb""]",http,1.0,paused,2024-10-04 07:51:04,,217.114.91.66,
12818774,2023-11-30 03:00:30,blombladet.interflora.se || infl01mstr9u7qsprod,blombladet.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:06,blombladet.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
12822022,2023-12-04 02:13:21,blaklint.profilservice.se || prno02mstr9ban5prod,blaklint.profilservice.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prno"",""prno02mstr9ban5prod"",""cluster_prno02mstr9ban5prod""]",http,1.0,up,2025-05-05 08:34:32,,172.64.150.183;104.18.37.73,felicity.ns.cloudflare.com.;meera.ns.cloudflare.com.
12822023,2023-12-04 02:13:35,webshop-preview3.voky.com || prno02mstr9ban5prod,webshop-preview3.voky.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prno"",""prno02mstr9ban5prod"",""cluster_prno02mstr9ban5prod""]",http,1.0,up,2025-05-05 08:34:26,webshop-preview3.voky.com.dxcloud.episerver.net.,172.64.147.98;104.18.40.158,
